,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2534,17611.0,50.42857142857143,51.714285714285715,15,265.61466666666666,0.26918825050233375,1.0737093072097639,3.1982410634160074,268.9749906889964,915.2999093878075,B
2535,17612.0,34.857142857142854,42.57142857142857,6,341.4083333333333,0.14338939845506932,0.5716103476825223,1.7003558795527505,352.2166586183127,637.12610391271,B
2536,17613.0,40.285714285714285,43.714285714285715,14,325.65357142857147,0.28703610684279524,1.1444362512728063,3.4056573531049934,330.01046188887966,1195.7022352068348,A
2537,17615.0,13.0,31.857142857142858,3,109.86666666666669,0.07905415876138176,0.3148454055791836,0.9345289293802559,117.93131760754062,117.21826773087031,D
2538,17616.0,27.714285714285715,52.57142857142857,3,190.4,0.06048394788915343,0.24121639772004186,0.7182525598590582,203.40902271828978,155.44272335543613,D
2539,17618.0,50.857142857142854,51.857142857142854,3,320.97,0.079549068889526,0.31723975645181035,0.9445486210279989,341.9954129042648,343.6876048974936,C
2540,17621.0,47.57142857142857,50.714285714285715,3,459.96666666666664,0.08055066947604957,0.3212168348093134,0.9562681751178393,489.5258278634175,498.0448558235209,C
2541,17624.0,29.0,31.285714285714285,2,421.74,0.0937990191468993,0.37351615378996994,1.1083169463320404,463.8510437453199,546.7650255914493,B
2542,17625.0,34.142857142857146,36.857142857142854,4,511.75,0.12408872479877638,0.49444335025768504,1.469247434266465,535.9326372668182,837.5881632609087,B
2543,17629.0,50.57142857142857,51.42857142857143,8,226.765,0.1595913375084041,0.6365161529817082,1.8956618141886739,232.26940850199625,468.4735052346922,C
2544,17630.0,8.857142857142858,33.285714285714285,2,250.355,0.04845648275635246,0.1929952957151715,0.5729151374854144,276.18282504794803,168.29272226802556,D
2545,17631.0,32.857142857142854,33.285714285714285,3,176.11000000000004,0.11265711022927238,0.4487342355184421,1.332342259157795,188.24168323940813,266.75896732518595,C
2546,17633.0,12.571428571428571,17.285714285714285,4,331.21000000000004,0.20176611519209708,0.8019677255649472,2.370108807258331,347.20507021397617,874.846672211944,B
2547,17634.0,43.0,48.285714285714285,9,262.4411111111111,0.18135378604772417,0.7232160031457756,2.15318022936718,268.02330131040446,614.0018558537356,B
2548,17637.0,11.857142857142858,16.571428571428573,2,273.53000000000003,0.13891891641181353,0.5519640803597536,1.6299776160192057,301.55967231177857,522.5136191642473,B
2549,17642.0,8.0,25.285714285714285,2,356.145,0.07648827677112754,0.30437050399773813,0.9017432333332026,392.0238896451704,375.9088726633526,C
2550,17644.0,37.0,37.285714285714285,11,263.24,0.2676332444119335,1.066607842377371,3.17081339832339,267.80378349386365,903.3026500839126,B
2551,17646.0,20.714285714285715,52.285714285714285,3,336.13,0.04240138963529556,0.16909904241821902,0.5034984392288836,358.0861663332253,191.82587574240904,D
2552,17648.0,26.857142857142858,35.714285714285715,4,449.375,0.12151333728965437,0.4841378399244876,1.438327155210756,470.72890405024003,720.1852758443237,B
2553,17651.0,23.571428571428573,25.428571428571427,10,394.5,0.3238860523928762,1.289318698077134,3.8229782180420373,401.84622689115014,1633.7566114326219,A
2554,17652.0,36.42857142857143,40.285714285714285,12,405.6433333333334,0.26698069981397127,1.064236554639176,3.165346104171976,411.9107318648089,1387.0555919138171,A
2555,17653.0,11.857142857142858,17.285714285714285,4,290.13375,0.19924802028302452,0.7919589545428014,2.3405292174653516,304.26599451798467,757.0857741377167,B
2556,17655.0,50.714285714285715,52.42857142857143,7,376.57857142857154,0.1411692259926477,0.5630576759243681,1.6770053594963297,386.6976436107278,689.9878932563826,B
2557,17656.0,7.857142857142857,18.428571428571427,5,334.93800000000005,0.16882709052779,0.6712384408471583,1.9849830742379373,347.7530754580887,733.893134213986,B
2558,17658.0,26.428571428571427,30.285714285714285,2,297.71,0.09529386641606993,0.37942966474243256,1.125603353115941,328.0370042142347,392.6953471115529,C
2559,17659.0,50.57142857142857,53.285714285714285,12,249.71416666666664,0.21553608016476034,0.85974981365582,2.561224837257223,253.6935873475408,691.3583363114211,B
2560,17663.0,37.285714285714285,41.142857142857146,7,254.28857142857146,0.16975120944962072,0.6766540245211987,2.0125121835100943,261.2989751671787,559.4283871231241,B
2561,17664.0,27.571428571428573,30.428571428571427,2,302.32,0.09545190526024801,0.38006463020099496,1.1275249634919515,333.084998427234,399.4204808512792,C
2562,17666.0,8.714285714285714,9.428571428571429,2,364.0799999999999,0.19252434073261207,0.7633392027601217,2.24457748062501,400.71279074715505,955.7152476936652,A
2563,17667.0,33.142857142857146,42.714285714285715,5,411.10200000000003,0.12342685013017152,0.4920221852786999,1.4635426595207106,426.6554940272664,664.2878179891233,B
2564,17668.0,5.142857142857143,5.571428571428571,2,173.875,0.236436267976585,0.9357503904818331,2.742083150724557,192.43649155333063,560.5159410262261,B
2565,17669.0,29.428571428571427,35.714285714285715,7,486.6742857142857,0.18498540734294233,0.7370959879502937,2.190328937425575,499.5920419488583,1163.994991445594,A
2566,17671.0,49.857142857142854,52.285714285714285,4,393.17750000000007,0.09437403908762407,0.37638425244482254,1.1208084924734691,411.98282312937994,491.28880514224466,C
2567,17672.0,37.0,44.285714285714285,2,1589.085,0.07068977714034862,0.28177856910410404,0.8380513662920417,1742.105014368674,1553.14474643057,A
2568,17673.0,45.42857142857143,45.857142857142854,6,271.52,0.14036552572559438,0.5596618101418139,1.6655507904783775,280.24681368103654,496.5870365928861,C
2569,17674.0,42.0,52.714285714285715,2,275.52000000000004,0.06072546783124432,0.2421669821621538,0.7209921572395238,303.7387413972164,232.99551563273647,D
2570,17675.0,52.285714285714285,52.57142857142857,31,657.2348387096774,0.5159708067208414,2.0582093434203172,6.131896974001061,661.0555930064827,4313.027046431242,A
2571,17676.0,51.714285714285715,52.42857142857143,6,231.28,0.12586546060751164,0.5020089363330078,1.4951124148426957,238.80833000074665,379.8889523995173,C
2572,17677.0,52.42857142857143,52.714285714285715,30,545.441,0.49925070224109663,1.9915219409518707,5.933284372796766,548.7394312457226,3464.265844857465,A
2573,17679.0,4.571428571428571,12.285714285714286,2,994.61,0.14963017909708384,0.5938542130472245,1.7496368799171802,1091.1491879537593,2028.9681994061102,A
2574,17682.0,51.142857142857146,52.714285714285715,6,412.38833333333326,0.1250548391617725,0.49878205606419235,1.4855462005907598,425.3106837581481,672.2444707648798,B
2575,17685.0,50.714285714285715,53.285714285714285,7,455.9328571428572,0.1389816620517306,0.5543530372954636,1.6512251374759703,468.06915202401075,822.3488071582485,B
2576,17686.0,42.142857142857146,43.285714285714285,7,819.9228571428573,0.16489934961825436,0.6574002853928828,1.9558480241465335,841.3119464206699,1750.5520984678542,A
2577,17690.0,48.857142857142854,53.42857142857143,15,293.74600000000004,0.25823921683387063,1.0301120487702327,3.0689121763581384,297.43557883471397,971.2390066071966,A
2578,17691.0,1.4285714285714286,52.714285714285715,2,145.2,0.0022193285621928804,0.008850456316385844,0.026350039692167614,161.03709154080246,4.514649352089486,D
2579,17692.0,33.142857142857146,51.42857142857143,4,185.23499999999996,0.08322195176975923,0.3318943162234848,0.9882333189460575,194.61004085461732,204.61930837944237,D
2580,17695.0,5.571428571428571,24.571428571428573,2,382.6700000000001,0.0649894555286786,0.2585878114338425,0.7659406765832779,421.06901903775326,342.9460843202911,C
2581,17696.0,46.57142857142857,52.142857142857146,8,285.71375000000006,0.15513341212428328,0.6187557323284121,1.8429070460541483,292.5251967755124,573.591241113497,B
2582,17700.0,37.714285714285715,40.285714285714285,4,633.66,0.1160129326174947,0.46237889952353195,1.3747512942221782,663.3713084721577,970.1370419736769,A
2583,17702.0,25.0,29.571428571428573,4,456.0925,0.14416103165011807,0.5740460725713864,1.7032459161127391,477.7510455794162,865.4360233366729,B
2584,17703.0,14.714285714285714,19.857142857142858,3,266.24666666666667,0.15502384885148074,0.6164339869261815,1.8233793854148113,283.91232164585546,550.3986174569418,B
2585,17704.0,10.142857142857142,34.285714285714285,2,442.59499999999997,0.05113625547093142,0.2036868479793064,0.6047773684435825,486.6874687587906,313.06433227792905,C
2586,17705.0,42.57142857142857,43.142857142857146,9,202.61333333333334,0.20218621224943448,0.8060695634594427,2.39828935763202,207.0192848995626,528.1994077554493,B
2587,17706.0,51.714285714285715,52.42857142857143,17,615.6364705882353,0.29783592748675425,1.1880231611582748,3.5390806197661937,622.2071729402368,2342.9896589210257,A
2588,17707.0,21.571428571428573,48.142857142857146,2,76.19999999999999,0.05003047259758107,0.19947143387897023,0.5935607589806057,85.48142978441389,53.97942605488156,D
2589,17708.0,19.571428571428573,46.42857142857143,2,133.54000000000002,0.04939110585877253,0.19690387003282134,0.5857920505861006,148.26927971356352,92.40074719032327,D
2590,17711.0,39.857142857142854,41.42857142857143,2,192.55,0.07612296708430656,0.30338090685994124,0.9019195190601309,212.88579565913582,204.24971043098776,D
2591,17716.0,35.0,38.285714285714285,11,514.180909090909,0.25888905151878155,1.031832986137306,3.067941274654993,522.7668974713592,1706.117007607067,A
2592,17719.0,31.0,36.57142857142857,15,359.736,0.3374334325812573,1.344758517520678,3.9975216111971137,364.1979391353003,1548.7171699327937,A
2593,17720.0,48.714285714285715,52.57142857142857,4,298.26250000000005,0.09356541319759393,0.3731640558848568,1.1112530929935656,312.76338684478645,369.79131113037863,C
2594,17722.0,38.57142857142857,52.42857142857143,4,606.01,0.08811046676654681,0.3514060153258396,1.0464434842908183,634.4673690182357,706.4023733817169,B
2595,17723.0,12.428571428571429,30.714285714285715,6,546.0666666666667,0.07264620709121025,0.2893324346576439,0.8588576751333673,562.9704112492439,514.2608425336243,B
2596,17724.0,9.571428571428571,19.857142857142858,3,344.3333333333333,0.13684696403088872,0.5441557557838865,1.6095841705593243,366.79314614603794,627.6983065510934,B
2597,17725.0,35.714285714285715,38.285714285714285,11,312.64363636363635,0.2599727053881734,1.0361520170172687,3.08078301675974,317.99928575260986,1042.1757094360833,A
2598,17728.0,11.714285714285714,12.428571428571429,3,958.6700000000001,0.21032333779722553,0.8348921906631555,2.46076300871015,1018.8472243586285,2664.6442982984395,A
2599,17730.0,46.142857142857146,46.714285714285715,13,407.57538461538456,0.25848196447594035,1.0307490571796913,3.0684667381290818,413.3802921603164,1349.5317615688118,A
2600,17731.0,14.857142857142858,26.285714285714285,4,310.0275,0.13627587992586346,0.542443760044675,1.6081316680505802,325.06193468114776,555.9109799694471,B
2601,17733.0,31.714285714285715,37.42857142857143,2,346.09499999999997,0.08089899381610087,0.32232233111315267,0.9575937152452423,381.0190432589138,388.10001340933286,C
2602,17734.0,25.714285714285715,33.42857142857143,3,233.54333333333332,0.10784040926742629,0.42955395867858454,1.2754311971116663,249.20115588254583,338.0616265715737,C
2603,17735.0,52.142857142857146,52.57142857142857,19,690.001052631579,0.3285752745681467,1.3106551518071148,3.9045205724589533,696.5591784551116,2893.824376809256,A
2604,17736.0,14.857142857142858,16.285714285714285,3,124.85000000000001,0.18042651373805943,0.7169305230154107,2.1174295077841148,133.83455785889896,301.249551624982,C
2605,17737.0,7.0,8.428571428571429,2,84.12,0.2008207496851146,0.7959094794084953,2.338498270135829,94.15390574253851,233.9393617707903,D
2606,17738.0,37.42857142857143,40.42857142857143,4,469.7625,0.11551238099184148,0.4603883378965883,1.3688634373164315,492.0409859893661,716.4975734086723,B
2607,17739.0,49.714285714285715,51.57142857142857,7,398.7642857142858,0.1430251476468325,0.5704383937998049,1.6988344672477116,409.44732902979393,740.0826748997611,B
2608,17742.0,31.285714285714285,47.57142857142857,2,177.555,0.06261540630841433,0.2496399158316969,0.7427921584734184,196.46612684700472,155.25402391077847,D
2609,17744.0,50.57142857142857,51.285714285714285,6,387.06666666666666,0.1281539115903875,0.5111101448993947,1.5220329256753198,399.23485197573245,646.5170286347093,B
2610,17749.0,11.142857142857142,36.714285714285715,2,337.26,0.04798322806379831,0.1911667064957577,0.5678675950584341,371.34463352532407,224.30237863336023,D
2611,17750.0,22.571428571428573,23.571428571428573,9,199.73000000000002,0.3142091602535303,1.2504697577727597,3.705641907324274,204.07926405108765,804.1953995265509,B
2612,17754.0,37.0,37.285714285714285,5,354.45199999999994,0.14455384653171377,0.5760299141569428,1.7119684797009014,367.968686454871,670.1004316009197,B
2613,17757.0,52.857142857142854,53.285714285714285,30,185.607,0.49468927091885617,1.9733729541565626,5.879545975250011,186.8118978744745,1168.6943463239415,A
2614,17758.0,32.857142857142854,35.857142857142854,8,432.0875,0.2100312907334845,0.8369201798144178,2.487141540974145,442.1444115816036,1169.753336675028,A
2615,17759.0,21.714285714285715,24.285714285714285,3,278.33,0.13949950386230667,0.5550912591816333,1.6444188468840895,296.73751539695087,518.8823708084112,B
2616,17760.0,50.142857142857146,53.42857142857143,2,143.79500000000002,0.0618291740325166,0.2465764511595968,0.7341767358820618,159.49860306590793,124.58852358129081,D
2617,17764.0,22.857142857142858,30.285714285714285,2,409.41,0.09297632548756944,0.3702019587987107,1.0982287492908236,450.3495754923305,526.005283428223,B
2618,17765.0,14.0,36.714285714285715,3,123.96,0.06241814694139819,0.24869499172684312,0.7388904203763,132.8899160019217,104.44563377218054,D
2619,17768.0,22.428571428571427,23.857142857142858,3,757.7266666666666,0.1420374085853308,0.5651558806429803,1.6740133848122853,805.5669057662735,1433.9650877410088,A
2620,17769.0,44.0,45.857142857142854,10,399.79800000000006,0.2092799368387184,0.8344873162733152,2.483796246212868,407.2377877131088,1076.1379924466785,A
2621,17770.0,11.857142857142858,40.42857142857143,5,228.65399999999994,0.02046207170048831,0.08155702193061531,0.24251288739901203,237.6477152458296,61.30924127205945,D
2622,17771.0,38.0,46.285714285714285,2,122.90500000000002,0.06799163332533968,0.271055040041889,0.8063777552809744,136.62385271676362,117.20469294686038,D
2623,17772.0,0.0,1.5714285714285714,2,91.38499999999999,0.3029692077630954,1.1956236873535078,3.48568476096657,102.10915041877274,377.8961574623274,C
2624,17774.0,29.714285714285715,43.714285714285715,4,306.35249999999996,0.09895016837259908,0.3944596505060468,1.1734063575420899,321.2202718423353,400.98455799271244,C
2625,17777.0,10.714285714285714,14.428571428571429,3,221.95333333333338,0.1889314322721895,0.7503902858467967,2.214200722732168,236.89958383494346,557.5581962879128,B
2626,17779.0,17.428571428571427,20.571428571428573,3,219.52333333333334,0.15474102174031013,0.6153863882070599,1.820769421124319,234.3203931467921,453.62089792076233,C
2627,17781.0,13.285714285714286,36.285714285714285,2,94.00999999999999,0.05712447734021342,0.22757786015908502,0.6759747590314381,104.98355059428752,75.48448123186313,D
2628,17783.0,25.0,35.42857142857143,2,141.73499999999996,0.08125561134685433,0.323690747761802,0.961303126932515,157.24288330912293,160.77914606809662,D
2629,17786.0,33.0,45.42857142857143,2,139.37,0.06710181976938769,0.2674946004953255,0.7956943381332573,154.65318562718298,130.9120457516564,D
2630,17787.0,31.142857142857142,53.142857142857146,4,466.2975,0.07451632838881536,0.29719869285526856,0.8850874232078144,488.418846741343,459.94859290355305,C
2631,17788.0,7.857142857142857,18.571428571428573,2,558.95,0.11448153379145672,0.455059150587255,1.3450036255140627,614.097309681466,878.0965162011238,B
2632,17790.0,48.285714285714285,52.142857142857146,14,140.39642857142857,0.24913877911624804,0.9937514079760265,2.9601658290172472,142.42821050916706,448.5944707373048,C
